distance	id	feature	stringfield	floatfield	doublefield	intfield	longfield	booleanfield
4.3326	1690	0.1666199,0.78890496,0.8308572,0.28055716,0.3657496,0.8058858,0.009565234,0.044910014,0.22430158,0.91742843	ⴼܯ姙ꄆꗁ힭蘌악௝嶢	0.6137056	0.9627855146059859	6098	1690	true
3.4679	1691	0.9726487,0.34432876,0.6495083,0.9001098,0.43268764,0.76602983,0.050879598,0.34672636,0.50587577,0.97594374	咢꒹꫶괺껞`싷⁳氷ꕷ	0.8939444	0.42519632582676437	20466	1691	true
3.4822	1692	0.55481344,0.3933261,0.5888234,0.82061565,0.9065531,0.061180472,0.0028612018,0.6390996,0.24754143,0.8674886	첗悁蚭弡㏹䴘䤧㶼ᝒ謗	0.021571219	0.24354195870854511	39477	1692	false
2.9534	1693	0.19809288,0.16988009,0.6691346,0.08597398,0.96475387,0.3206954,0.6280326,0.7635711,0.89916927,0.21308023	豕吨誮碩煃ꍦ礧ꅞ좂㉏	0.029007077	0.9230839343475294	5077	1693	false
3.2459	1694	0.057990074,0.21464759,0.3688001,0.26913106,0.06843954,0.4887371,0.14155132,0.19177097,0.42123836,0.494443	頯놪榱㧊䉅ᐤ䢇ꥂ㓿࿬	0.87066895	0.9484903466607968	49653	1694	true
3.9278	1695	0.28359103,0.13022059,0.1609844,0.16568261,0.37209612,0.90459466,0.051666677,0.33483326,0.9843719,0.21864563	Კ웊ศ钣脡㲝꺃༾꒍뿸	0.29953933	0.4892751329436438	22041	1695	false
2.8859	1696	0.7260516,0.922887,0.4017831,0.29250103,0.80695856,0.18190873,0.75745714,0.48629838,0.42836654,0.30720842	큾웮ㄹ쀧憃힝⤙夑ꇌ왦	0.8340946	0.8398304183590238	23645	1696	false
3.2932	1697	0.39875782,0.731826,0.5997201,0.37083554,0.77328897,0.31960166,0.7755675,0.23431295,0.80555296,0.16661304	ᾄ⩾ⓠ䮐∟両ឞퟻ굆큥	0.9015283	0.5184625378268074	21157	1697	true
2.9485	1698	0.06442028,0.428169,0.1802519,0.3735599,0.030165076,0.43329126,0.16830206,0.72733974,0.8252462,0.62441415	⺒⮕ꅘۭ锥郘囯慍릇ሺ	0.13287997	0.28436704797394796	21008	1698	false
3.6550	1699	0.24159569,0.31094933,0.035396457,0.22389984,0.2274307,0.114353776,0.96300197,0.12522125,0.32966596,0.888811	ᠰᅰ⓰剢૱陷ཤꟾ槏⿵	0.8297323	0.28941550038844066	40000	1699	true
3.4776	1700	0.32688367,0.38528025,0.54319674,0.7517517,0.57638735,0.41357702,0.20826137,0.42950046,0.27238637,0.1375652	껂筭洐큣뼾㰡眸瘮蔑	0.5749087	0.7235504382030167	45752	1700	true
2.5958	1701	0.24083924,0.49592376,0.69799167,0.13135493,0.8765067,0.347306,0.093907475,0.46770716,0.48298496,0.4212693	겑䒅챒胏恬팂톈␓癪鉃	0.1260767	0.9863022782558419	24938	1701	false
3.7565	1702	0.0031074882,0.6922355,0.81241137,0.550922,0.4054159,0.34488583,0.15898204,0.26273763,0.15985227,0.13635737	‏뚲㎍┬ګ嘲ꏠ꡴䖘⧿	0.9831827	0.27539712643310454	39064	1702	false
2.2606	1703	0.775916,0.9528499,0.46523952,0.23817986,0.6621324,0.03751099,0.48014057,0.46539134,0.7573638,0.2070747	鎏죊࢒鲠㩏 ▛캯禍뫔	0.48575175	0.3504303625847568	14670	1703	false
3.7224	1704	0.52641976,0.6621206,0.9509693,0.96197665,0.1976161,0.5986839,0.84603083,0.65637136,0.13019389,0.026830554	瘞忝絁羺Ɂ찏纷⳵ケ迖	0.2824158	0.9157140686618374	4637	1704	false
3.6814	1705	0.8518226,0.9038324,0.8419874,0.99225634,0.9810777,0.29340547,0.0070595145,0.7555807,0.8639923,0.14145613	Ḟ邱勸慏筓輦ꓐ褉澋饩	0.17749327	0.9455479179824076	9328	1705	false
2.8746	1706	0.807015,0.5549656,0.40884137,0.14286768,0.13990301,0.98352236,0.91122305,0.9061928,0.7108603,0.9498736	彠떭몝㺷ㄥ쥈깟ᖤ樗Ǐ	0.7686979	0.38320107413293547	17564	1706	false
3.2098	1707	0.84107745,0.015019834,0.949129,0.89649093,0.011608005,0.72931695,0.502232,0.21442968,0.9168526,0.33183694	븭壔擯鲅구過碦ꏲ؅⸠	0.06511092	0.5010223575232353	24559	1707	true
3.3082	1708	0.73222333,0.055599153,0.06009221,0.45052546,0.11421102,0.33611256,0.5263194,0.30426997,0.15028119,0.8294013	계⥑媅慁㍸衖㑙㤳텔櫾	0.5001213	0.5271312073613345	13407	1708	false
2.9624	1709	0.9122125,0.18906218,0.07517356,0.70136064,0.39500338,0.35547614,0.17289317,0.6936818,0.2883085,0.32039678	졋퓐爩剤랏뵛뷼沎査阵	0.9973412	0.9122730653167274	29137	1709	true
1.9389	1710	0.8236411,0.56655735,0.6759134,0.4920221,0.08877432,0.27380824,0.21287966,0.88914424,0.66885006,0.8830354	洔굤㐻⢱착䋳䳛᧊혹裟	0.2060827	0.06804983562810474	36853	1710	false
4.0375	1711	0.64832395,0.26193088,0.69646597,0.87956345,0.67638946,0.9724605,0.5962496,0.7719867,0.065074325,0.08673954	…쨈ꩶ讶颜쮑໚疙晁	0.66245306	0.7524159374335745	20279	1711	true
3.7904	1712	0.8543842,0.0875988,0.7279351,0.6728654,0.97460383,0.8026617,0.8217112,0.20386708,0.7915169,0.67848366	瞲㰚滷延矽᮲᠐裒팦Ϻ	0.7319978	0.5951424606687967	47648	1712	true
3.4324	1713	0.65532744,0.18671179,0.14390045,0.23187917,0.16631252,0.8539406,0.037762642,0.9270539,0.9824814,0.122454286	搑㷲歊覝癔专Ứ箦䭃壼	0.7653499	0.38481712752365793	5961	1713	true
3.6494	1714	0.68360573,0.9221471,0.13290483,0.04036647,0.5409858,0.98116827,0.72641784,0.14439857,0.75688124,0.27358776	랖穬䵀樚靊ꏙƥ䗛ᚢ㚈	0.43605685	0.012927543110425765	6599	1714	false
3.8627	1715	0.13701636,0.5902909,0.8478882,0.7727552,0.6759252,0.14625555,0.38712054,0.0062220097,0.1613046,0.15047157	ړ⸌遆ᓼ焉鼵䍊쉡쪮䞴	0.37419617	0.9229441266563926	24833	1715	false
3.6847	1716	0.024547696,0.9551303,0.08510077,0.36507285,0.2217235,0.74166524,0.74725634,0.51060563,0.63844776,0.5216556	⾡俚鈒ٗ鄰⭝⒟ꇵ施⚧	0.78707236	0.7568993016923854	27764	1716	true
2.4024	1717	0.6455827,0.7094459,0.79832155,0.1369437,0.6948145,0.22389442,0.68063664,0.20860636,0.42268687,0.36095834	ᛑ針楲⮻䆩硛긏油읛ᐍ	0.9252801	0.8191422894181205	24885	1717	true
3.0025	1718	0.7024045,0.4967181,0.47238374,0.08568621,0.6260749,0.7303685,0.19438362,0.49140435,0.0059010983,0.66375494	㪗肵殕㣲꼧‴밍䌔횻珸	0.38425565	0.3190579926460513	3126	1718	false
2.8016	1719	0.91590285,0.18918687,0.7474316,0.64274365,0.60556006,0.5780673,0.79050004,0.81828916,0.69874114,0.84477025	쉍僩㔀䢎橛㨆㱣遗斸㗟	0.9753071	0.706129928272314	43322	1719	false
2.4841	1720	0.72786444,0.9849712,0.7889304,0.36602032,0.46318752,0.5350441,0.14602864,0.7754868,0.6607774,0.30254757	腵婚鏢剣紨撐閃崐澭ᛙ	0.07331699	0.8010367959615591	12721	1720	false
3.3108	1721	0.91815597,0.100887895,0.7733296,0.43218905,0.9326151,0.73661095,0.80250365,0.27050108,0.6985627,0.10317898	硪좒撓녪뀾嬢硻ȡ꾈은	0.5399169	0.47652852197211804	16408	1721	false
3.3642	1722	0.055951476,0.6929697,0.78544873,0.42155606,0.030499578,0.74344426,0.8563133,0.8753409,0.99010664,0.49233627	䧵⻅彍㑇隶쀥袑縒⿶	0.96416944	0.06672512062948865	18693	1722	false
3.9232	1723	0.9923494,0.95945835,0.47297436,0.93148124,0.010597825,0.6202363,0.61400723,0.12783575,0.08324653,0.64545685	ⰰꖃ桊髏촐䥞춖ᕂ꘥빪	0.39717638	0.10504026633568364	14644	1723	true
2.8529	1724	0.94250244,0.3574577,0.9003855,0.8238715,0.3600545,0.29991603,0.010300219,0.05625981,0.6107007,0.16223669	뤉ꡂ疟튯墈楹ꄓ㶃롦䏛	0.23053336	0.4400035324823679	43077	1724	false
4.6227	1725	0.35657597,0.34064937,0.92719406,0.81066734,0.70194566,0.8532265,0.950373,0.1744417,0.4195277,0.015172541	繦宜靛Ⴊꋲ๋葫첩✾詤	0.26181293	0.9493825069762504	34954	1725	true
2.1721	1726	0.33502126,0.45369464,0.7736013,0.23489523,0.056225,0.5955426,0.67382485,0.69381666,0.33438295,0.36189407	蹞ክ茭눿嫞櫾嚘⫏ᅖ윏	0.042013884	0.2951628637105823	24792	1726	true
3.7654	1727	0.7241699,0.8124825,0.43847322,0.95063776,0.6795331,0.74283665,0.08845389,0.5246741,0.5350907,0.2586512	ᶼ腾龿2哵榸쥌㕝獧ꄂ	0.52322394	0.3192234213080547	18808	1727	false
2.2077	1728	0.7659052,0.53234416,0.905621,0.010368764,0.8356974,0.09536326,0.39235663,0.6933821,0.030479372,0.09840596	샼ꚸ餝顾ᛔ跷ആ躟┣ᩱ	0.16411877	0.006828195832135564	43136	1728	true
3.7390	1729	0.37642723,0.5651383,0.7740406,0.62518954,0.9472522,0.24151367,0.63767636,0.010334194,0.37241197,0.08881581	驑₠짙篒澬鎸휑䖬컸仠	0.6102794	0.2615010218850462	38861	1729	true
4.0657	1730	0.1574828,0.0021603703,0.6928842,0.47759783,0.6395551,0.47527558,0.82698286,0.48789865,0.1342327,0.8405941	⋇㓻㘞좳嬳롺柤蝫숡徕	0.81053364	0.9795560714236602	27434	1730	false
4.6219	1731	0.47304147,0.38623452,0.06320596,0.8840087,0.6036298,0.57520163,0.056735933,0.35331404,0.25666302,0.9923269	艥㦬ᡘப롑刷鲯ྜྷ岌늢	0.23607159	0.9491240534359848	12011	1731	false
2.1792	1732	0.39426398,0.4907453,0.52379084,0.08490068,0.8134798,0.1369735,0.54327804,0.39651418,0.50886065,0.5423573	츥昷㧏提失讍杘鵲⳹ݼ	0.45190173	0.3130648045580532	609	1732	false
2.3237	1733	0.6990063,0.81651634,0.82963794,0.10812205,0.29403687,0.5782528,0.55245006,0.9329904,0.45752585,0.7191388	柢伕傲㙷蠚⏋녉妊苮ꢽ	0.7950507	0.29367125006913297	24398	1733	false
3.2729	1734	0.50048023,0.6885384,0.17694324,0.70047605,0.6666394,0.10283977,0.5699869,0.9239153,0.44178647,0.27019572	欛貇씞값쇡ꥩ랁띁㌀㒁	0.7548059	0.24619203623898678	11785	1734	true
3.1425	1735	0.8256693,0.09687811,0.33881074,0.9451652,0.15767533,0.38464832,0.9393593,0.4046293,0.42416126,0.35761338	䊇ఏ袤큋꺓柖疘櫞飖᝷	0.66504973	0.9063873651736029	18859	1735	true
3.6358	1736	0.16971612,0.029244125,0.9733173,0.4778865,0.4787395,0.8348044,0.8020347,0.8468565,0.7429295,0.49768704	㭚ᱡ悌䟪鈚蕇旉甤羆ᱱ	0.09326023	0.6100463836718522	23917	1736	true
3.3647	1737	0.0049924254,0.29829162,0.7913089,0.49259263,0.8918661,0.07720506,0.16513383,0.14655584,0.44739175,0.43788445	ꏓ実᪰鬕누ᡐ浃瑤撙ꠢ	0.36776596	0.9792044671331216	19093	1737	false
2.3705	1738	0.33578795,0.32448864,0.737479,0.1647237,0.005083084,0.33193374,0.7195558,0.94060105,0.8540995,0.8019659	矬⹀퀓픏ᗵϏ湀瑘⎐㕩	0.2820115	0.658571989412716	24109	1738	false
4.6667	1739	0.15954602,0.47961938,0.08408266,0.893151,0.24824059,0.9697473,0.9473819,0.3358782,0.13612539,0.45334864	칹礩볨穖ȡ泚农㹧㎸芖	0.07923424	0.5199240081872257	31655	1739	true
2.2775	1740	0.6297096,0.7187841,0.4789511,0.014647663,0.46636802,0.07357323,0.1630547,0.42398858,0.44912553,0.8245604	ଯ녙ᚥ遒졸쭙⣠㠏ꐪ춿	0.7052554	0.614989001234222	19194	1740	false
3.5705	1741	0.7122424,0.037724674,0.6009533,0.5099935,0.5961141,0.81689644,0.6585753,0.1023106,0.7667205,0.7530116	፝뭎홬᫁⮸钙謯咄釲秃	0.49925715	0.15020655641852731	5002	1741	true
3.3187	1742	0.116886616,0.6841226,0.3199243,0.19491285,0.67821664,0.03356105,0.04994732,0.46490008,0.75470066,0.004704416	෿䎼軵逤뀺䰞⏵ꨪ嚮黧	0.20096296	0.4834988980343047	17480	1742	false
3.2650	1743	0.9606166,0.35863918,0.870608,0.008618355,0.83804256,0.34143382,0.9518494,0.15806168,0.013918042,0.02309966	숵ओ忥ᡑ짬䇆穸ꃡ쳠ס	0.9985677	0.7931408711545613	20314	1743	false
2.6358	1744	0.19904679,0.7260459,0.48852122,0.1573193,0.09239107,0.41187358,0.57822084,0.23432988,0.7439565,0.18541175	·ꐷ괮씮時舗ࠓ㝶歆奂	0.049400806	0.4291544100838909	46458	1744	true
2.4503	1745	0.8215283,0.098317444,0.16957712,0.57773757,0.4058665,0.062281728,0.61891484,0.60666025,0.86294866,0.61568314	蘱淔娿庢覲骆卂涑꺖ꘂ	0.54959655	0.07553341575503458	24788	1745	false
4.2477	1746	0.11044878,0.30590045,0.9289784,0.86541206,0.6775397,0.63993084,0.6423768,0.13197923,0.9970802,0.283018	邏辪밲奨蒈暽淎搄甎᫹	0.026106834	0.9780883318206811	23192	1746	false
3.7390	1747	0.112326324,0.37122542,0.030359626,0.48288006,0.9905746,0.045013785,0.7101912,0.67774653,0.6920073,0.88107634	蝁꯰ꪣ⒈ह꠱龜瀆ꩯ坩	0.51892793	0.5866102569872996	17427	1747	false
2.6411	1748	0.9247229,0.833384,0.40652174,0.4997725,0.17192888,0.40041882,0.92735106,0.93880504,0.7550361,0.21751952	Ɋ襜偏ّ齧ꛌᓑ뀯劥➩	0.4029559	0.0600481061965481	29107	1748	true
3.3312	1749	0.4078908,0.8940913,0.7623965,0.47268897,0.17807448,0.8769477,0.5281114,0.93489903,0.29347986,0.73634493	쫙뺂띦擵כ锳둌⎇쭓ꂏ	0.8355313	0.9250324004173636	6352	1749	false
2.9803	1750	0.5005795,0.23035723,0.8658714,0.51690066,0.0054626465,0.4892763,0.6948082,0.7941848,0.94842887,0.92452544	뽲茹ꘉ鴮睻穏㴫䍪迤೙	0.82307625	0.7632203841216223	19768	1750	true
4.1759	1751	0.34694153,0.8075272,0.9609467,0.9075128,0.7562055,0.16955858,0.9517396,0.29670608,0.9679888,0.14007717	㘕䮋ꮘ촺듉줣藓䤶辆㣔	0.99694765	0.11503143248819758	2850	1751	true
3.4297	1752	0.73731214,0.67040014,0.5449172,0.87089163,0.44536144,0.50868285,0.3260727,0.052323043,0.60321826,0.93187284	坥ꎉ傁檧Ά빉™ᓬꪮ꫊	0.9314124	0.22698050057251962	33260	1752	true
4.2298	1753	0.73238057,0.60320944,0.3111984,0.4769308,0.82524866,0.9830259,0.98324245,0.30818337,0.5090464,0.8281165	엻賩脗忹ෛ⮩嘰柃呝ч	0.5135455	0.509528237677662	25018	1753	false
3.3618	1754	0.46215236,0.0023155808,0.32304835,0.46983725,0.7086685,0.1475395,0.5549452,0.223921,0.33054602,0.54246086	远Ⲡ▘칏탅䩅㉳㤶岊㩨	0.36510563	0.618698830666437	47221	1754	true
2.8141	1755	0.92384213,0.11952174,0.657532,0.685069,0.22324222,0.3313113,0.9344061,0.52285314,0.17809409,0.75195724	ꙮ䯝⦯ࠈ豺㛃먟羽㜷䙄	0.5632348	0.7031442373517532	15153	1755	false
3.7208	1756	0.3539589,0.26185167,0.42122698,0.56241065,0.72121656,0.8464551,0.46617043,0.2854169,0.64668155,0.81327087	౥闝雑距⮏烷بⳑ坡ꯒ	0.23839349	0.3833500695005355	21299	1756	false
3.6919	1757	0.32902932,0.6119601,0.80647814,0.65406126,0.9610655,0.44773716,0.19628465,0.06474906,0.4633112,0.47533214	螯뺎凬ᤕ젡䂅뙐攄ᑐ锤	0.3341989	0.39789138675144986	16459	1757	false
2.5658	1758	0.9188562,0.8184576,0.9516085,0.9664173,0.2742856,0.24618846,0.36213285,0.6514548,0.27761143,0.6914698	↞᷻ՠ絧ᝐ킈ⓚ鲓ꔿ㙭	0.41629827	0.6684749865168034	17469	1758	false
3.9201	1759	0.13449681,0.0088348985,0.1953584,0.05296594,0.53441334,0.49068588,0.19105601,0.473907,0.2135132,0.9033536	覹삚ⱛ粤㒐ꤍ걉ے엡Ж	0.14032131	0.34091525192012095	7532	1759	true
3.2283	1760	0.5437646,0.5194211,0.8096321,0.54203117,0.5431055,0.003978908,0.013677776,0.0026361942,0.8308394,0.9115454	見糗뀊蒚쉿塘䶵䌈蠽ຣ	0.48288733	0.024449269978064625	47674	1760	true
3.5308	1761	0.64528346,0.6195079,0.26284933,0.78965545,0.6612044,0.83993393,0.67839867,0.5934808,0.7685513,0.64226115	⫨◫㳋躲葧㮵휕⬪혫륂	0.62306386	0.6953778662230324	44144	1761	false
2.6054	1762	0.71919566,0.5424749,0.99470043,0.5514514,0.76678663,0.13822132,0.9433008,0.6158148,0.38078374,0.4711693	㬙ࢿᔓ렋䙦芰৆㎯厌刂	0.26156121	0.05451562031293167	14930	1762	false
4.3927	1763	0.45444357,0.88411707,0.82683015,0.44165814,0.7859027,0.85747766,0.116378844,0.43311822,0.05188036,0.8639267	뭏≹좠鰸껫㖪ѫ씿Ս⧭	0.96170855	0.5155922228621646	10383	1763	true
2.2898	1764	0.9364016,0.6661465,0.96023715,0.29950422,0.20697421,0.584344,0.5650076,0.13245213,0.9300467,0.55663264	땂驉叓跿瑛ï⼓斌춷蟉	0.38210148	0.60179403074257	5904	1764	false
3.1261	1765	0.63182694,0.8555844,0.8998774,0.5356522,0.17214423,0.8167057,0.82795966,0.10339743,0.67824477,0.36448658	ꫥᣚꋈ䡱㫉䛅ૄ巖矪₪	0.28462636	0.5033183260876443	36867	1765	true
2.5656	1766	0.30486405,0.8867701,0.81165975,0.15606731,0.2614351,0.17359322,0.7276624,0.9212236,0.18879652,0.4718126	籺驌丄鍳喔鸲콖劁銣㌒	0.2548023	0.22466280539949968	13820	1766	false
3.1816	1767	0.6088632,0.04900837,0.64628357,0.82184887,0.413109,0.2984079,0.022778153,0.594366,0.31801444,0.73168594	럵걾鹎杲폭峚ꬣ巸鹏桞	0.013949752	0.8319936352143384	27947	1767	false
4.0351	1768	0.45214278,0.829872,0.86052924,0.7271764,0.95513755,0.92813903,0.20022309,0.54455924,0.387505,0.5300541	⹀䥈⢢䃧楛㷽ᓒ⮵⺹⏴	0.5348821	0.8599162844403434	27436	1768	false
3.0493	1769	0.9813119,0.49200326,0.25498545,0.8151086,0.93574417,0.056765378,0.18049037,0.7844446,0.8824645,0.24396741	⼮齼遘䶵딮哀摭嶡䦑猴	0.37765735	0.06935849110028491	8585	1769	true
3.7659	1770	0.26394945,0.08376491,0.20161712,0.32715923,0.33663303,0.48341,0.85140103,0.29949248,0.9914386,0.70232016	萬훡䧐Ꮔ⩽掾晅镝⧁䪘	0.32567662	0.7981846219119151	31789	1770	false
4.4404	1771	0.7959045,0.05871141,0.008679211,0.8589294,0.87101674,0.23060256,0.17735142,0.7903653,0.0453884,0.8836947	扤쩯㣾龊ꈍࢌꍟ鯰퍝䛛	0.36360008	0.5206766281105971	41973	1771	false
3.1684	1772	0.30230397,0.11441094,0.11546093,0.19721812,0.019288719,0.8371373,0.5222096,0.4432081,0.8009119,0.301921	Ꝭ⭎碄锣溎媒妦흄綰汧	0.48234892	0.4158348835363118	14597	1772	true
3.9871	1773	0.7872349,0.027237058,0.07920879,0.65401083,0.75007856,0.26976365,0.3656733,0.034330428,0.014643192,0.41737753	蛑㲣옻둦锻䠂톡䞪鰦쩛	0.9841485	0.4081328682320521	36312	1773	false
4.2822	1774	0.18779087,0.06881821,0.17336261,0.74167675,0.80725026,0.45743144,0.19689482,0.08773285,0.61672413,0.43180764	Ȝꮴ䭢뒎᧒꟤ꘜ᲋퍶⌻	0.5678337	0.3033177751627185	9183	1774	true
3.3968	1775	0.14209628,0.7873339,0.3008054,0.23940045,0.3493467,0.5626878,0.8723813,0.5890168,0.83736396,0.74735445	惇列㑌䄓覍㰴챸칓ꐌ蔧	0.2594872	0.4875392815956099	47277	1775	false
4.6249	1776	0.092610836,0.43331242,0.09050125,0.5710245,0.19329864,0.8857125,0.056215644,0.15586388,0.008767247,0.6562021	氰ꙵ䋮䜚薶䉳龲鸜꼻廋	0.89904135	0.5722616049335747	23805	1776	false
4.0989	1777	0.15689689,0.28210598,0.4597497,0.34678108,0.695649,0.9728238,0.8917896,0.5472526,0.09262091,0.4329914	亐短쎼챀᪬尼桭聲೓챬	0.6899172	0.33093335522308087	49299	1777	true
2.7305	1778	0.044540584,0.5637358,0.45530397,0.14039677,0.27663434,0.23551041,0.4341706,0.88845867,0.13850069,0.69596505	崃⯫惷脂恻羠릣؜଺韊	0.30345875	0.6002400186562268	32984	1778	true
3.7114	1779	0.73386544,0.35310394,0.38117492,0.6951462,0.6510584,0.63363296,0.6705062,0.3536772,0.14313078,0.13742971	꜓ዲ셴ᅊ뙤꓎峖멙萰꾈	0.00815165	0.6922214410033197	41254	1779	true
4.5252	1780	0.0506081,0.7409193,0.09565616,0.08341122,0.8086575,0.9011184,0.6593029,0.5369757,0.30447394,0.9286729	洨餴糵犕皼엫씑꘬ʺ䩦	0.11245459	0.9908567171661803	34780	1780	false
3.1781	1781	0.5795394,0.8328518,0.58054084,0.4710238,0.19987994,0.45952702,0.04690945,6.2966347E-4,0.44763803,0.27935863	ꅵ缭蝍⏱퓹ꢛわ솎ᆎጰ	0.15502673	0.3041850086183251	29300	1781	true
2.2447	1782	0.48230553,0.4936487,0.5534132,0.5335962,0.04732907,0.40997082,0.7413674,0.7241396,0.6131577,0.6092628	宕䞯쮹⦤娆跰Ổ쀤ꣴ꺕	0.28322995	0.47250170352937626	44462	1782	false
4.4028	1783	0.38092422,0.8310486,0.2942322,0.5866891,0.70045465,0.5531627,0.8851153,0.9560106,0.50132436,0.9400064	엲≒ᚯ梬찥뇏스실즠窂	0.46213675	0.4237543546659668	11175	1783	false
3.4868	1784	0.68743193,0.12914842,0.116170466,0.97211415,0.3344897,0.022687018,0.88513404,0.2844938,0.8442076,0.56328976	沒慜ٳ蹗ᅫ뛆楲㯿퍑몔	0.567504	0.139999173595994	1545	1784	true
2.7738	1785	0.5764612,0.72256655,0.5540349,0.43730223,0.26142466,0.09249735,0.7902408,0.35587806,0.26745105,0.8125979	䕒Ἒ᨝枒煥㋿䒑畿ༀ搦	0.50845355	0.8730586425437036	16261	1785	false
1.7658	1786	0.5459586,0.16506797,0.9572516,0.28452843,0.12851888,0.16763723,0.5152863,0.70962185,0.3640471,0.38864452	긜䊱ᰎ㍾Ƥ鈜᝔挲ᤊ굝	0.91908693	0.16752543706499967	48614	1786	false
3.9765	1787	0.48924667,0.77265096,0.3829834,0.5536351,0.94289064,0.8245103,0.029369473,0.8959267,0.7638772,0.4028051	殏챣쁧⤩ꊧ岚퍄쵐∎Ү	0.1083647	0.24078110621430038	26973	1787	false
3.1866	1788	0.14270109,0.57709473,0.52383435,0.9742963,0.50695175,0.1820122,0.12579715,0.77515805,0.57486314,0.5359372	୆瞓忣泪谌뽓쥆㗆ꕁᯪ	0.8744474	0.7016821140786863	9091	1788	true
2.7650	1789	0.68891436,0.20831746,0.5304801,0.38682896,0.019633234,0.7569649,0.093135,0.8824934,0.8199982,0.25979394	㥂⇅睕᧜萸ꑌ뒑캭玜ᒅ	0.8268324	0.8791525039505075	36572	1789	false
3.1029	1790	0.7782701,0.36922294,0.7787514,0.9198946,0.5089257,0.46794236,0.23498881,0.21328694,0.61041695,0.9553972	॒깝⚹쵏獇렡Ẋ໕㺐徇	0.96898085	0.8355186878274394	23143	1790	false
3.6349	1791	0.9373184,0.7823675,0.96957725,0.66525286,0.926321,0.54161775,0.20705831,0.7908653,0.40882158,0.95095736	㰞갯㝏뢲ꫂῆ齒黠볅匈	0.03402984	0.6839593613950359	40106	1791	true
3.5369	1792	0.10070616,0.08575201,0.26609898,0.75443023,0.53939074,0.038509607,0.44671285,0.57228136,0.44822633,0.82243085	廥齶졜驙鴜␾倓ꮮ䌗세	0.14650321	0.09401091217160573	7583	1792	true
3.2713	1793	0.17721158,0.022670805,0.77693963,0.6825313,0.034529448,0.12565947,0.8798963,0.5979678,0.99863154,0.8932686	ꅐጤ䨺ܚ᎕䁄⺖徾渣멀	0.8150822	0.7888108989855647	33905	1793	true
2.4067	1794	0.44998652,0.6080315,0.7527998,0.09432602,0.10252553,0.7535328,0.6063925,0.9717161,0.92239934,0.2261892	Üꈩ캑ᤇ飣ღ搷ᦓꄒ뱃	0.78575975	0.11482392607278857	2748	1794	true
4.2146	1795	0.80872965,0.55782664,0.53417045,0.75045496,0.90567297,0.9128687,0.17937434,0.043414235,0.7641776,0.98088187	捖퀒⢟藫全㙅஁羴폹扡	0.832815	0.2766251083179122	43839	1795	false
3.4472	1796	0.0113707185,0.034092188,0.7412547,0.34583664,0.9078938,0.15523726,0.8089208,0.8211896,0.71799123,0.8137973	ीꏝ跨ⴉ뺥疵틢뵺魈路	0.5923308	0.29972024804943487	11147	1796	false
3.3361	1797	0.78671646,0.13612038,0.09479886,0.52876467,0.48041576,0.7396864,0.38190734,0.019278765,0.6960854,0.51210797	멇흖嬾瞺쀦଎↔舉▲梎	0.20137393	0.8783846134423905	32637	1797	false
2.6297	1798	0.17506647,0.54150796,0.9033249,0.533602,0.22432774,0.58399564,0.042527914,0.6639566,0.6813375,0.3343634	㌸䛬悥⽶쮔쀿㶋狠쟈蔀	0.82234824	0.06476741564589161	20294	1798	false
4.0733	1799	0.9020256,0.8733025,0.1277141,0.5264422,0.4399746,0.93944705,0.46833462,0.05715072,0.99200845,0.8877711	ꊙ憊䶟냠궄ጿ켦疅ᶍ㏑	0.91295266	0.186320605731489	12210	1799	false
3.6290	1800	0.6086328,0.028294623,0.2675594,0.43075186,0.7329425,0.19699496,0.3791318,0.11268544,0.351618,0.8602975	㴍꺟쿟毂鸾桯㭿햢䁱੤	0.87732714	0.5381155964654248	11728	1800	true
4.3182	1801	0.5998468,0.61073446,0.054645956,0.40688312,0.9840012,0.81835043,0.23845094,0.7778326,0.96992135,0.9990959	蕱彰쟾୧揇穓ꅅ廓꯿᩵	0.88496697	0.11977193234076755	30577	1801	false
3.0355	1802	0.694803,0.36202127,0.007152796,0.3748973,0.59602654,0.44926673,0.4743247,0.18183273,0.37004888,0.40664363	맟ꉽ鵘퀊㟻㭛잖陠픏⻱	0.34635514	0.29450244775081624	5856	1802	true
3.1170	1803	0.5456952,0.41704792,0.3238197,0.7291215,0.7305838,0.038960457,0.33536863,0.54898965,0.9841294,0.0030574203	掿宦羬푷ⱆ髀胼㚞ꦰ煽	0.8144987	0.30738297384944935	7869	1803	true
